CustomerID,cutoff,label,prob_Logistic_RFM,pred_Logistic_RFM,prob_Logistic_All,pred_Logistic_All,prob_RandomForest_All,pred_RandomForest_All,prob_LightGBM_All,pred_LightGBM_All
16842,2011-11-01,0,0.3798790250351823,0,0.3625030451082898,0,0.32955626993667897,1,0.45819612055977826,1
16843,2011-11-01,0,0.8646474267340728,1,0.8747999733326559,1,0.8699431141079332,1,0.7871665080758852,1
16846,2011-11-01,0,0.3434170559023493,0,0.30268177508502325,0,0.20136211243936197,0,0.3124745909358925,0
16847,2011-11-01,0,0.3384811412256606,0,0.29571390310886814,0,0.16046508505617058,0,0.21826729482079216,0
16848,2011-11-01,0,0.34529855391784986,0,0.3076592707286576,0,0.1997117760860096,0,0.3374855946516273,0
16851,2011-11-01,0,0.4845519878027091,1,0.4599672394434627,1,0.5088120485569708,1,0.48488386334544,1
16855,2011-11-01,1,0.3381629304767169,0,0.29315941996467454,0,0.16320181451058946,0,0.14744394752941384,0
16861,2011-11-01,0,0.3487560903056873,0,0.30650226794270763,0,0.20989016917076372,0,0.24253326462795327,0
16869,2011-11-01,1,0.34478926085675277,0,0.32633812335135476,0,0.18781985071182003,0,0.36316075824977784,0
16871,2011-11-01,1,0.3715067445665018,0,0.3780156422898614,1,0.2287564083612642,0,0.44803397893641544,1
16872,2011-11-01,0,0.5115642209006747,1,0.5198538151866368,1,0.4000195158144282,1,0.35274175956718834,0
16873,2011-11-01,0,0.5140813632836719,1,0.5958995851374349,1,0.23314202937773174,0,0.4033797666074846,0
16875,2011-11-01,0,0.3609004169967458,0,0.36298844412917847,0,0.3482150044521506,1,0.4779588488876427,1
16877,2011-11-01,1,0.3370117431477578,0,0.3131815761667047,0,0.23354050788361644,0,0.3714462393412012,0
16878,2011-11-01,0,0.36549659304889287,0,0.3507083899847672,0,0.394526190217367,1,0.3409520595873264,0
16880,2011-11-01,1,0.529306973487459,1,0.5581107465067119,1,0.3785183336460783,1,0.5073031869706564,1
16881,2011-11-01,0,0.35613608568561705,0,0.31456647714093844,0,0.1954326855544988,0,0.18522503895477846,0
16882,2011-11-01,0,0.35657929396936794,0,0.33222442117078843,0,0.41151427322237255,1,0.4226901796242467,1
16885,2011-11-01,1,0.3434401843244649,0,0.31624165668869164,0,0.23929584502174325,0,0.2986364327610011,0
16891,2011-11-01,1,0.37413795604986094,0,0.3869894431560126,1,0.18522552224221006,0,0.2777337565292432,0
16895,2011-11-01,0,0.35310623447596495,0,0.3559129649747785,0,0.36668265499435243,1,0.26156234821775315,0
16899,2011-11-01,1,0.3695340102022991,0,0.36496930997166976,0,0.2903991861031125,0,0.21951134246241716,0
16900,2011-11-01,1,0.3565210502188758,0,0.36850409516903215,0,0.4095203724759558,1,0.5218699342084454,1
16902,2011-11-01,0,0.40194057037385805,1,0.4074367259711725,1,0.3922825489426789,1,0.4647843869746048,1
16904,2011-11-01,1,0.6718845672645545,1,0.7456131247690786,1,0.5683714978469873,1,0.7386911955259734,1
16905,2011-11-01,1,0.3489061742541822,0,0.3388802510192459,0,0.25581344123736455,0,0.27560262045342865,0
16906,2011-11-01,0,0.3647221826464978,0,0.38625918012024757,1,0.3954352826120111,1,0.3313872226751654,0
16909,2011-11-01,0,0.35991640113452716,0,0.3584513004220019,0,0.2914355241970669,0,0.4724576533047202,1
16910,2011-11-01,1,0.9197180511436032,1,0.9805228600671914,1,0.8484140311056686,1,0.8893359745667498,1
16912,2011-11-01,1,0.6558332904508227,1,0.4017500441832825,1,0.373820722691552,1,0.32102705874862647,0
16915,2011-11-01,1,0.4866063086392125,1,0.5097168539841263,1,0.47585403927806796,1,0.5921960531229215,1
16918,2011-11-01,0,0.7666079534361079,1,0.6964723888545374,1,0.6416844588003058,1,0.7785333593011412,1
16921,2011-11-01,0,0.35064914895183613,0,0.34550792443147404,0,0.3271992538912511,1,0.3860328964769398,0
16923,2011-11-01,1,0.6436818471514558,1,0.7173663754009628,1,0.5761560817398031,1,0.6767581380866651,1
16924,2011-11-01,1,0.5036453740581822,1,0.5556672204302133,1,0.606470232377843,1,0.6750597222269062,1
16927,2011-11-01,0,0.3891040993418157,0,0.36672265572787005,0,0.4395092219238527,1,0.6611561292467426,1
16928,2011-11-01,0,0.9583970998057124,1,0.9744112160812122,1,0.8853916503049156,1,0.9679124112697501,1
16929,2011-11-01,1,0.5071683870901955,1,0.5495839281951503,1,0.5920169754076405,1,0.5998148753625097,1
16930,2011-11-01,1,0.5040200021078789,1,0.36353073630552185,0,0.16368419203930493,0,0.24565797269190887,0
16931,2011-11-01,1,0.9167279010554081,1,0.9106598877239859,1,0.874937457862255,1,0.9186332869866096,1
16932,2011-11-01,0,0.34507635219439653,0,0.33141711967738396,0,0.2736213214232437,0,0.3280674478364152,0
16934,2011-11-01,0,0.49964587057247994,1,0.3820395691143907,1,0.31560441717414617,1,0.4474456286494983,1
16940,2011-11-01,0,0.35217793450696855,0,0.3974645067120566,1,0.4602806390147771,1,0.4357592240952542,1
16945,2011-11-01,1,0.8640571910887591,1,0.8416696150714666,1,0.9275605445377596,1,0.9264540783558355,1
16949,2011-11-01,0,0.3373234799569093,0,0.2981927120004355,0,0.3220265342714447,1,0.35959696114686546,0
16950,2011-11-01,0,0.5016327433901725,1,0.5373610293183547,1,0.6253122481820877,1,0.5765184320591741,1
16952,2011-11-01,0,0.5347682038934884,1,0.3950720012308228,1,0.19051239945211573,0,0.16821216817140405,0
16954,2011-11-01,1,0.5006534009465422,1,0.5149779778632575,1,0.40662997822349434,1,0.506816098514745,1
16959,2011-11-01,0,0.368426981147846,0,0.3610922626370626,0,0.3165957808229345,1,0.3021937123175937,0
16960,2011-11-01,1,0.3498565165322196,0,0.33192677739631865,0,0.2697034958041335,0,0.30280894540716846,0
16961,2011-11-01,0,0.3900871552962323,0,0.38097932818100694,1,0.26306933534629284,0,0.33807842885857603,0
16966,2011-11-01,1,0.3377286253793327,0,0.28735574001481773,0,0.24630684292883323,0,0.26327090952103305,0
16968,2011-11-01,0,0.3837547694515211,0,0.3701551561318116,0,0.3373499733767492,1,0.25345119934195515,0
16969,2011-11-01,0,0.33560075701787423,0,0.2883303519304994,0,0.21133039751098176,0,0.1970955569232758,0
16978,2011-11-01,0,0.3631519283610512,0,0.38428863126231855,1,0.3261987647444684,1,0.3965011473342731,0
16979,2011-11-01,1,0.3450874866776619,0,0.3048383504255669,0,0.30776578544005984,0,0.3234907057415461,0
16982,2011-11-01,0,0.3515998961426889,0,0.32515100782144474,0,0.29258400481356256,0,0.43722583886036315,1
16983,2011-11-01,1,0.37629267304237796,0,0.4083141181794558,1,0.3448747358936883,1,0.39425714152433405,0
16984,2011-11-01,0,0.3780951024459077,0,0.5055343450652242,1,0.38816553610673094,1,0.29964420947695597,0
16985,2011-11-01,1,0.3721527929264496,0,0.37400344389077395,0,0.3727258087999638,1,0.46672975070128936,1
16987,2011-11-01,0,0.6377418635273333,1,0.5240051389998692,1,0.50710600630537,1,0.5771673205748464,1
16989,2011-11-01,1,0.6478013375443182,1,0.6745505445496398,1,0.4556497416516302,1,0.4488567179107437,1
16992,2011-11-01,1,0.37768893589442654,0,0.3921856585063116,1,0.268901237116233,0,0.42479236190387104,1
16996,2011-11-01,1,0.39456446026248865,0,0.38102086291050447,1,0.2725656785819852,0,0.3434696817118523,0
16999,2011-11-01,1,0.36028261090650465,0,0.3583298114300193,0,0.3279634176473412,1,0.40247843431510283,0
17001,2011-11-01,1,0.6424808855427537,1,0.6682802254235292,1,0.44931842446282766,1,0.480149055569019,1
17002,2011-11-01,0,0.3700126919882591,0,0.38336017011294016,1,0.4293780857007142,1,0.5031995133651399,1
17004,2011-11-01,0,0.49745737001014523,1,0.580911832837674,1,0.5469720819686854,1,0.5802242378627813,1
17006,2011-11-01,1,0.3612542341609563,0,0.3577251590060925,0,0.30253848253175813,0,0.34754904845555945,0
17007,2011-11-01,0,0.34417754329441763,0,0.3081167676905395,0,0.3253743894978589,1,0.35630923573024853,0
17014,2011-11-01,1,0.3542558606248485,0,0.3223816907954679,0,0.24036702859962442,0,0.31992287436598765,0
17015,2011-11-01,1,0.36439452893579205,0,0.4300280185021908,1,0.2797304445113457,0,0.638571959199026,1
17017,2011-11-01,1,0.49365165450437226,1,0.5371888952904617,1,0.4328251346037736,1,0.44954774437427025,1
17018,2011-11-01,0,0.3388644538469367,0,0.291916817477181,0,0.3171928646878829,1,0.31233025022794275,0
17024,2011-11-01,0,0.4853584392477084,1,0.477835262695737,1,0.5749762098311467,1,0.7335774727378434,1
17025,2011-11-01,0,0.3501645936195741,0,0.30687469405927853,0,0.14233788340994435,0,0.29068461310828325,0
17027,2011-11-01,0,0.5118418510612478,1,0.4098328187077815,1,0.25305356267934254,0,0.3262336082307877,0
17029,2011-11-01,0,0.3867474264612147,0,0.36370340692793973,0,0.33922037057514315,1,0.37694413562353984,0
17030,2011-11-01,0,0.35185782414688893,0,0.31687649686347225,0,0.36153970769254395,1,0.36408508947432716,0
17033,2011-11-01,0,0.37010759907259005,0,0.3683052536502482,0,0.379284100360723,1,0.4112655415649433,0
17034,2011-11-01,1,0.3636134676198298,0,0.35705095514412144,0,0.23506294552647167,0,0.317382985809701,0
17037,2011-11-01,0,0.3774767608211231,0,0.46789772819275244,1,0.40634273081265815,1,0.2758742103422839,0
17041,2011-11-01,1,0.3860122283703293,0,0.38258390300947753,1,0.500363185352696,1,0.4707563778853846,1
17042,2011-11-01,0,0.39376904406384944,0,0.38973599251842334,1,0.3694744055024854,1,0.3753362274624355,0
17043,2011-11-01,1,0.3483262493172371,0,0.3346100353023425,0,0.46294056838938863,1,0.37973281012301363,0
17045,2011-11-01,0,0.38757697674226294,0,0.37777958281666785,1,0.18327418238636836,0,0.3209931584233426,0
17047,2011-11-01,0,0.36884666979462677,0,0.38079274657563633,1,0.25900054382033544,0,0.4422486424241727,1
17048,2011-11-01,0,0.390255689425032,0,0.3712856632044723,0,0.17771234226339977,0,0.27656236880069845,0
17049,2011-11-01,1,0.6567829684913277,1,0.7603259348945584,1,0.5660824211858488,1,0.7183084084055815,1
17050,2011-11-01,0,0.37837347245670194,0,0.4105650960242624,1,0.38953245244763224,1,0.4835589109993409,1
17058,2011-11-01,0,0.3660909042377505,0,0.3680148430654112,0,0.3849122846090477,1,0.47016925533596343,1
17059,2011-11-01,1,0.38979617417520285,0,0.46814944550971327,1,0.4411915943665269,1,0.40991272555301933,0
17061,2011-11-01,0,0.5143224205785067,1,0.5705034260410192,1,0.6923130163957714,1,0.6743517833347432,1
17063,2011-11-01,1,0.49748351622797415,1,0.35006753785257044,0,0.1289513494113574,0,0.2856817943560373,0
17064,2011-11-01,0,0.3503232287359268,0,0.319472924144032,0,0.21402660423003675,0,0.3349365575723121,0
17068,2011-11-01,1,0.8605574005349304,1,0.9035523636499287,1,0.8891173103831639,1,0.8893458404006364,1
17069,2011-11-01,1,0.5138465516545471,1,0.5707386909658667,1,0.605679640384504,1,0.6781903436480023,1
17070,2011-11-01,0,0.3892662716385556,0,0.4189221912071777,1,0.3886091647545131,1,0.2999645567160371,0
17071,2011-11-01,1,0.5004439329038841,1,0.545469066902081,1,0.44308297677069386,1,0.6206424727537371,1
17073,2011-11-01,1,0.6478306828200462,1,0.7421006713055892,1,0.7074685628346679,1,0.7719793827135278,1
17079,2011-11-01,0,0.362099862717603,0,0.3467473922969111,0,0.10748814087387422,0,0.13974458985233798,0
17081,2011-11-01,1,0.3399087335114856,0,0.3062662479644257,0,0.18453354131395622,0,0.24206877850479952,0
17083,2011-11-01,0,0.38644012270131517,0,0.3744812982925156,0,0.3986400630385428,1,0.4484795450116987,1
17085,2011-11-01,0,0.396071845924435,1,0.4166091428933813,1,0.3785576263278581,1,0.417031126513429,1
17086,2011-11-01,1,0.49324907413046165,1,0.49648585096288245,1,0.5287098698306898,1,0.6080873447600003,1
17088,2011-11-01,1,0.35971082554737255,0,0.3637377819135472,0,0.28347492429247695,0,0.4149210836072986,0
17090,2011-11-01,0,0.6478624675428056,1,0.7293186766086612,1,0.7149265198613166,1,0.7939311947355048,1
17091,2011-11-01,1,0.5308900381360511,1,0.4736992998515845,1,0.45327917612715196,1,0.4162267922382926,1
17092,2011-11-01,0,0.6500970221406259,1,0.7203303897429073,1,0.48910295711288837,1,0.5759572253642482,1
17096,2011-11-01,1,0.34929423187587544,0,0.3103679524128153,0,0.19853782606794498,0,0.28519094833603026,0
17097,2011-11-01,1,0.7921039516453535,1,0.7285675580909422,1,0.40469798463891415,1,0.5959610325669713,1
17101,2011-11-01,1,0.3475650397535861,0,0.30940652834235344,0,0.43534599318114653,1,0.3651625789414996,0
17107,2011-11-01,1,0.37615053597469533,0,0.5069883475949838,1,0.5725095612061067,1,0.6115858606023614,1
17109,2011-11-01,1,0.33852633833091483,0,0.29120043453034766,0,0.35482949000838926,1,0.22892600150363704,0
17111,2011-11-01,0,0.3416246388988535,0,0.31201067291853724,0,0.09788627229012319,0,0.2037972419078359,0
17119,2011-11-01,0,0.35215955375507646,0,0.33171090711563206,0,0.4195637025174747,1,0.4181703596893507,1
17122,2011-11-01,0,0.39148882960626297,0,0.37875900947857566,1,0.2622083967208442,0,0.3224174320397488,0
17125,2011-11-01,0,0.34375882310685446,0,0.3190603896563295,0,0.18461317456372342,0,0.2961236802875454,0
17131,2011-11-01,1,0.6452496358698027,1,0.585010037725393,1,0.4507541043600441,1,0.48068291310405514,1
17133,2011-11-01,1,0.38057828919052744,0,0.41239641635660923,1,0.2760962101992133,0,0.28923129348687676,0
17134,2011-11-01,0,0.3817744684151205,0,0.3593007359406067,0,0.19042224508351074,0,0.20887599446187363,0
17135,2011-11-01,1,0.3447178628695385,0,0.30531558651809143,0,0.2631058225805182,0,0.32434174935249055,0
17139,2011-11-01,1,0.7941135935316123,1,0.8330681492904,1,0.826434090815249,1,0.7468823834821412,1
17144,2011-11-01,0,0.3700551472260363,0,0.38703828578718796,1,0.2062319250636924,0,0.3814389206142208,0
17146,2011-11-01,0,0.3817834596626776,0,0.3342037149499366,0,0.14853630196593295,0,0.21232970444765964,0
17147,2011-11-01,1,0.3655107816013813,0,0.3716931399348713,0,0.3567186962093621,1,0.4357952913419672,1
17148,2011-11-01,0,0.3434233386926309,0,0.30207702942074705,0,0.18069091568387813,0,0.23983058585116182,0
17154,2011-11-01,0,0.36163155510925626,0,0.3653242494328956,0,0.27417379027641525,0,0.5998601389317441,1
17159,2011-11-01,1,0.36216683877672623,0,0.37157906542993085,0,0.2874296245636817,0,0.4464148358805851,1
17160,2011-11-01,1,0.38922283063857943,0,0.4004569232538862,1,0.5333673058944117,1,0.48303406765410856,1
17163,2011-11-01,1,0.362133287776414,0,0.34578340878344865,0,0.11333498811069279,0,0.26403247831986865,0
17164,2011-11-01,1,0.36769392953318786,0,0.4073106803861303,1,0.525690541002981,1,0.46243922623395534,1
17169,2011-11-01,0,0.35062032375576746,0,0.33227162440072444,0,0.38851779266606395,1,0.45649462068467167,1
17172,2011-11-01,0,0.3636478250129208,0,0.36151345079341884,0,0.3276200191533831,1,0.41454720942273443,0
17173,2011-11-01,1,0.768853121196972,1,0.6526117174190214,1,0.662358792091384,1,0.6687659819074636,1
17175,2011-11-01,0,0.3400493697672513,0,0.29060228441695585,0,0.13287935091241093,0,0.2154952621448803,0
17180,2011-11-01,0,0.34766699790191574,0,0.32479745482655686,0,0.22496766904550958,0,0.3097049300550184,0
17181,2011-11-01,0,0.3472358911631802,0,0.31755917747170126,0,0.27526285008618273,0,0.29607917130742933,0
17183,2011-11-01,1,0.6424811333528249,1,0.6493377894610884,1,0.5561555038714974,1,0.6161944508265986,1
17186,2011-11-01,0,0.48678475765711615,1,0.4591034603088341,1,0.5341823631248775,1,0.5326674252549201,1
17189,2011-11-01,0,0.3822724404607096,0,0.3744629407000973,0,0.2547075090867441,0,0.3754604576650221,0
17190,2011-11-01,0,0.3491881512732355,0,0.3167072088202646,0,0.25207441018790194,0,0.30185911621785594,0
17191,2011-11-01,1,0.37551616993605574,0,0.40478600324292024,1,0.3499352597952536,1,0.4713029992727032,1
17193,2011-11-01,1,0.7685730861252941,1,0.654899415053999,1,0.6649121761414251,1,0.6516695326272096,1
17201,2011-11-01,0,0.34645185653268784,0,0.3265594501175212,0,0.2559542737055616,0,0.34188248997725734,0
17203,2011-11-01,1,0.6584892077203498,1,0.5463474034635741,1,0.7044536043286236,1,0.5408477438570608,1
17205,2011-11-01,0,0.346767758240564,0,0.3031498797081805,0,0.42474547780183247,1,0.36082905772795265,0
17206,2011-11-01,0,0.34539812990261787,0,0.3031824364871214,0,0.2070402081536168,0,0.235450433707596,0
17211,2011-11-01,1,0.34291798662022926,0,0.31430740655239076,0,0.27073801789767277,0,0.398464821451876,0
17213,2011-11-01,0,0.48943851364507973,1,0.34147152224262545,0,0.27902933427636567,0,0.45639799218212296,1
17214,2011-11-01,0,0.5000339476741396,1,0.5377677930036202,1,0.6000379195709065,1,0.5922057960323137,1
17218,2011-11-01,1,0.5080216108246435,1,0.5774795081539682,1,0.6011980322108103,1,0.6633669347561717,1
17220,2011-11-01,1,0.8590574637784018,1,0.8517805861377703,1,0.859955449087273,1,0.873094881503693,1
17222,2011-11-01,0,0.3548398506194978,0,0.3340862913568438,0,0.2226134576588806,0,0.3448141783346739,0
17227,2011-11-01,1,0.4982765502928045,1,0.5050095852349124,1,0.48894705565727997,1,0.5569044863621129,1
17228,2011-11-01,1,0.5052190131012025,1,0.5963087095827926,1,0.561810812409939,1,0.6622147440782701,1
17229,2011-11-01,0,0.3751557988792986,0,0.3811834858439078,1,0.2579792306988802,0,0.3282023856724324,0
17231,2011-11-01,1,0.5041727565344858,1,0.5912095371009661,1,0.321088735388517,1,0.545945381440166,1
17238,2011-11-01,1,0.49324047746981964,1,0.5702152445352812,1,0.39900373366502095,1,0.42479576724956564,1
17242,2011-11-01,0,0.38584642451453355,0,0.3673317710063934,0,0.3390845069028299,1,0.45088559040024034,1
17243,2011-11-01,1,0.7721455316191034,1,0.8403670435798354,1,0.593267292503338,1,0.6456954263720096,1
17244,2011-11-01,0,0.3511317743245582,0,0.3250437485217064,0,0.28193018692318683,0,0.4045113996799471,0
17248,2011-11-01,0,0.39366029466776625,0,0.431286695078398,1,0.40473430556646334,1,0.4997699940636542,1
17252,2011-11-01,0,0.3883090177304787,0,0.36932170519728325,0,0.2312558137901045,0,0.2642270331401206,0
17255,2011-11-01,0,0.3363873426781466,0,0.3070584075986812,0,0.18928074963272742,0,0.2811391824191917,0
17256,2011-11-01,0,0.38263159773669253,0,0.35586570425609054,0,0.2228608627283648,0,0.23834506492280466,0
17262,2011-11-01,0,0.3454247000869663,0,0.3000083708484485,0,0.12868206048231412,0,0.07845555683947822,0
17267,2011-11-01,0,0.5495925972768498,1,0.4381827892335839,1,0.35242363058006787,1,0.3674776092703023,0
17268,2011-11-01,0,0.3853385073005326,0,0.346646850312784,0,0.4332367394990888,1,0.44152143258658894,1
17272,2011-11-01,0,0.4887532257142707,1,0.480387608082911,1,0.5489859798697722,1,0.5205230609198787,1
17279,2011-11-01,0,0.34802524540844504,0,0.3057783601756485,0,0.13716417388297208,0,0.21360295168624696,0
17284,2011-11-01,0,0.4998316977062326,1,0.5625544797855242,1,0.39651787546993045,1,0.43801951660012955,1
17287,2011-11-01,1,0.3597558274775952,0,0.3641803505408432,0,0.3170766597495881,1,0.33215233570638736,0
17293,2011-11-01,1,0.772072722422984,1,0.6884907938953448,1,0.7205201026253547,1,0.7342466236265744,1
17295,2011-11-01,1,0.35356927847412034,0,0.3334009037967997,0,0.29801901803196457,0,0.3895091762288654,0
17298,2011-11-01,0,0.5314903538487714,1,0.5537646123540083,1,0.45903161254671515,1,0.5864626485887936,1
17299,2011-11-01,1,0.5217993601410456,1,0.5657712886043721,1,0.6317971459073577,1,0.6988575256148175,1
17302,2011-11-01,1,0.3954318573495314,1,0.3922360403873493,1,0.3628406498083139,1,0.3313036803677075,0
17306,2011-11-01,1,0.6648500580164445,1,0.6689046942730681,1,0.6865587327480879,1,0.7865908876636413,1
17309,2011-11-01,0,0.3738269857938086,0,0.3737512838990112,0,0.20586223193053016,0,0.43896476625597264,1
17311,2011-11-01,0,0.36763354619588173,0,0.39506350329927803,1,0.3202328321034834,1,0.4519354947697437,1
17314,2011-11-01,1,0.35241381407191247,0,0.3434439920488477,0,0.33255922692793155,1,0.37523288628483137,0
17315,2011-11-01,1,0.9924816905203703,1,0.9895203486041128,1,0.9702877343886336,1,0.9794543332874923,1
17317,2011-11-01,0,0.6546484524831739,1,0.7173497632860835,1,0.700415810300308,1,0.5801493956066851,1
17320,2011-11-01,0,0.37903336895570844,0,0.36863789488007415,0,0.2754469927401186,0,0.3670250971458885,0
17321,2011-11-01,0,0.3585927694490289,0,0.3938280490035481,1,0.34170617277342785,1,0.4087273639377698,0
17323,2011-11-01,1,0.49917706129740946,1,0.5409192791906852,1,0.41444358056814634,1,0.5247697606808605,1
17330,2011-11-01,1,0.3555434272000343,0,0.31823185722354175,0,0.25076444093375466,0,0.23180116327753744,0
17331,2011-11-01,0,0.3946837323947842,0,0.3782609645390713,1,0.07675405983486501,0,0.11512452769664322,0
17333,2011-11-01,0,0.36996594029333313,0,0.3903421920650973,1,0.48206313889606384,1,0.4833387240816596,1
17338,2011-11-01,1,0.39435517779179874,0,0.4703398567210045,1,0.42072561365236644,1,0.5036301048454143,1
17339,2011-11-01,0,0.3739084567869099,0,0.3684096124355446,0,0.20287072615066398,0,0.32833136923623923,0
17340,2011-11-01,1,0.7882223410396106,1,0.6647700657525197,1,0.7295284243374611,1,0.7264351547354979,1
17344,2011-11-01,0,0.34027631654035145,0,0.31273890231270784,0,0.29171750663214846,0,0.23911346762296065,0
17345,2011-11-01,1,0.37298067050303757,0,0.3740522376761671,0,0.24842754123675073,0,0.29723640775715143,0
17346,2011-11-01,1,0.7691284489391191,1,0.732135702497734,1,0.6843396126816645,1,0.641552156193485,1
17347,2011-11-01,0,0.36859411535144615,0,0.360235560690634,0,0.16770276122329036,0,0.07632903105595516,0
17348,2011-11-01,1,0.3601571729196577,0,0.3880016434314988,1,0.36826223583423967,1,0.49884481782703677,1
17350,2011-11-01,0,0.49230816927170523,1,0.5100139434565345,1,0.452405837177963,1,0.5225749187027391,1
17354,2011-11-01,0,0.3524160111724511,0,0.30826259414589885,0,0.24566769580668962,0,0.41701915148415303,1
17361,2011-11-01,0,0.34280793961621897,0,0.30185885712669336,0,0.20053197531544675,0,0.17689252738467803,0
17365,2011-11-01,1,0.5054689881124357,1,0.6727897482405952,1,0.5079336111838876,1,0.7187692778302932,1
17368,2011-11-01,1,0.37191881911280145,0,0.36172254653406527,0,0.33960136537037866,1,0.32523252571874944,0
17370,2011-11-01,0,0.6552728797638789,1,0.7200422568444641,1,0.5877681312898901,1,0.7395952589005851,1
17372,2011-11-01,0,0.4833884310757513,1,0.4996915372189645,1,0.5293825856264349,1,0.4993685499411768,1
17373,2011-11-01,0,0.48404454199643926,1,0.5064392635797902,1,0.4021948686460831,1,0.4695457612033006,1
17376,2011-11-01,0,0.3563399985587497,0,0.3427350411719683,0,0.2831225474262255,0,0.3534351040312472,0
17377,2011-11-01,1,0.9544711576393249,1,0.9723289416940831,1,0.9271925354804041,1,0.9411003259956152,1
17381,2011-11-01,1,0.9597398884627465,1,0.8100652644557704,1,0.8070554619824405,1,0.9270019296763267,1
17382,2011-11-01,0,0.3526184834452768,0,0.30886730356508973,0,0.14581498947878713,0,0.13839057514443925,0
17386,2011-11-01,0,0.6790712907635728,1,0.4952579952451494,1,0.5050649828381674,1,0.630437553889616,1
17388,2011-11-01,0,0.362857788188722,0,0.32620955586535766,0,0.1888359881927131,0,0.22219759469036884,0
17389,2011-11-01,1,0.8085047385379653,1,0.9141342780255372,1,0.7815020114963102,1,0.7306360488093895,1
17396,2011-11-01,0,0.5015308131682805,1,0.4933141485154175,1,0.5273651369983227,1,0.4568091854511858,1
17398,2011-11-01,0,0.38776956246087496,0,0.37061937237660786,0,0.1450383063041948,0,0.25964627606677826,0
17400,2011-11-01,0,0.4020476788733455,1,0.46242594818032545,1,0.44342034463197794,1,0.47316131830314184,1
17402,2011-11-01,1,0.8597256713018092,1,0.8613835356418392,1,0.7477373362724917,1,0.8277451106270629,1
17404,2011-11-01,1,0.8940961654656133,1,0.9397826735333805,1,0.9582025076753341,1,0.976533107402349,1
17405,2011-11-01,0,0.3607739843636373,0,0.3734096264626614,0,0.21704706818693373,0,0.46105979585838114,1
17410,2011-11-01,1,0.4994476755296887,1,0.5377854041116593,1,0.422601560059696,1,0.6652920852651569,1
17411,2011-11-01,1,0.36127830675893424,0,0.36029461108003774,0,0.2041663173610856,0,0.32328193957334506,0
17412,2011-11-01,1,0.3491952482665833,0,0.31119312646097985,0,0.3980400615469424,1,0.32102190817350523,0
17414,2011-11-01,0,0.338379876487174,0,0.28372308698067655,0,0.35053405798593,1,0.356927685545978,0
17415,2011-11-01,0,0.3658338030028239,0,0.36678935892783426,0,0.2684903652815343,0,0.1937321225465088,0
17416,2011-11-01,1,0.521660169629285,1,0.6093369144265064,1,0.5789532829824914,1,0.6891980335547322,1
17418,2011-11-01,0,0.3385742968259259,0,0.29907723365245087,0,0.24524068866981752,0,0.301943093769848,0
17419,2011-11-01,1,0.35500266754270066,0,0.3298569391167075,0,0.2085099953249175,0,0.39875097148798555,0
17420,2011-11-01,0,0.3433639420893844,0,0.3011175474183125,0,0.2626994482042204,0,0.29100970436133006,0
17422,2011-11-01,1,0.37492655418355,0,0.3853066130344482,1,0.3356545298335988,1,0.5024249859638791,1
17423,2011-11-01,0,0.3409446057427975,0,0.30137703911971336,0,0.14984345200754662,0,0.22126371239534154,0
17425,2011-11-01,1,0.35394269757765334,0,0.3434573082897378,0,0.4147530204190833,1,0.37768723121618214,0
17426,2011-11-01,0,0.3782291887437888,0,0.44419391712741396,1,0.47908642781982574,1,0.5821388505313507,1
17427,2011-11-01,0,0.3570636918041757,0,0.33388045786085435,0,0.10876828799928202,0,0.15881692101568162,0
17428,2011-11-01,1,0.9314821830109941,1,0.9585592613520154,1,0.9276121705583134,1,0.9774640620252324,1
17429,2011-11-01,0,0.3981051005952557,1,0.3917569672831886,1,0.38967123155689987,1,0.29007276113788083,0
17433,2011-11-01,0,0.37059143764561053,0,0.40869021071697437,1,0.25255145678303237,0,0.46437408730626956,1
17434,2011-11-01,1,0.49556975801767356,1,0.5579682926487742,1,0.4513471604617835,1,0.5695331412548343,1
17442,2011-11-01,1,0.5284064379206254,1,0.5953993886923717,1,0.5277709525708415,1,0.6607658444033097,1
17447,2011-11-01,0,0.4855735479641273,1,0.5246524549140598,1,0.3274945592401157,1,0.3528824829881914,0
17449,2011-11-01,0,0.6399129154982925,1,0.5286076418345836,1,0.4507393789638335,1,0.4612707638501917,1
17450,2011-11-01,1,0.9999953560590233,1,0.9999999999917721,1,0.9646145921433119,1,0.9926027553543393,1
17451,2011-11-01,1,0.7733800392036058,1,0.7027265020563221,1,0.7727307298829292,1,0.896602543143884,1
17453,2011-11-01,1,0.3540512220293696,0,0.3176812352985363,0,0.3292702103953875,1,0.34364354279993653,0
17457,2011-11-01,0,0.39819173994691875,1,0.38292131533572515,1,0.33733679100427255,1,0.510290620200136,1
17459,2011-11-01,0,0.4888236748134158,1,0.5384513484676576,1,0.4242536315851072,1,0.5501240008705316,1
17460,2011-11-01,0,0.3737232629999778,0,0.37180774308163117,0,0.2973359116828103,0,0.20455952024399002,0
17462,2011-11-01,0,0.3502831416794688,0,0.3163122896370485,0,0.1795127224496409,0,0.2777138503453658,0
17463,2011-11-01,1,0.34453997655687335,0,0.35104196419979644,0,0.15591805142569248,0,0.19164345616688128,0
17466,2011-11-01,1,0.3647594232147932,0,0.3768238905628873,1,0.40051992335993797,1,0.4586608847803992,1
