CustomerID,cutoff,label,prob_Cox_All,prob_BG_NBD
15977,2011-11-01,1,0.22686848472407284,0.32992016249041667
15978,2011-11-01,0,0.2637095598167316,0.18782581897716621
15980,2011-11-01,0,0.2927201324970382,0.24264836971830056
15981,2011-11-01,1,0.25677913439936917,0.1876544440563762
15984,2011-11-01,0,0.43764762377530797,0.4634380092354751
15985,2011-11-01,0,0.23256555996356865,0.1239751212766753
15987,2011-11-01,1,0.23211303146128703,0.1265146632930912
15990,2011-11-01,0,0.22727223396922314,0.2996931420454874
15993,2011-11-01,1,0.22943837844444503,0.5360396450567287
15994,2011-11-01,0,0.22729803528996917,0.2531276990141521
15996,2011-11-01,0,0.35358945780926676,0.238230383684881
15998,2011-11-01,1,0.25807670984592856,0.16888101175153858
16007,2011-11-01,0,0.2937778833305362,0.4090079609572084
16008,2011-11-01,1,0.25466350943099014,0.1920801720112851
16009,2011-11-01,1,0.22665520542639817,0.304406034422475
16011,2011-11-01,1,0.6774258527836011,0.6640906017073124
16012,2011-11-01,1,0.2347679092322117,0.11939168506292466
16013,2011-11-01,1,0.7987290782482264,0.9590846931775292
16015,2011-11-01,1,0.22829074418317186,0.27416303207901116
16016,2011-11-01,1,0.2537265426814377,0.1834800515288171
16017,2011-11-01,0,0.22686072381147393,0.28357530212086574
16018,2011-11-01,0,0.22666638573976405,0.3293161400488365
16019,2011-11-01,0,0.2576755886524321,0.48151077063564407
16020,2011-11-01,1,0.2274930195977155,0.21698561657513693
16023,2011-11-01,0,0.22722041545883143,0.28930029545024377
16026,2011-11-01,0,0.2271423828986182,0.3047625165873338
16027,2011-11-01,0,0.2542478710841153,0.16201488819154572
16029,2011-11-01,1,0.9893834364262805,0.9910017978457923
16031,2011-11-01,0,0.2561852402319996,0.16061220364763976
16033,2011-11-01,1,0.5205944881339922,0.5725732629907089
16036,2011-11-01,0,0.25866258868384273,0.16882896190469937
16040,2011-11-01,0,0.2268650087252887,0.21697187995958017
16042,2011-11-01,1,0.3907403991162326,0.4812880813083812
16045,2011-11-01,0,0.23252786666320135,0.12759389643932625
16049,2011-11-01,0,0.41817983643910417,0.6086604332384065
16052,2011-11-01,0,0.22726218203991544,0.25357117330489126
16053,2011-11-01,1,0.23666954897370107,0.12483683213679597
16056,2011-11-01,0,0.22854294400744313,0.2941945573588133
16057,2011-11-01,1,0.3128410949949232,0.39660906101864324
16059,2011-11-01,0,0.2871126240888532,0.3506367810514716
16066,2011-11-01,1,0.5147662822281289,0.4393448141443991
16071,2011-11-01,0,0.2269676209246002,0.2986209772691113
16076,2011-11-01,1,0.6746201783039154,0.729301302113226
16079,2011-11-01,1,0.22665783256023675,0.32252858450617583
16080,2011-11-01,0,0.25364568515946095,0.17937378783623975
16081,2011-11-01,0,0.3688337955141512,0.33540034414355696
16083,2011-11-01,0,0.2352836184966931,0.1490440551794458
16085,2011-11-01,1,0.3287521201496223,0.35313234257139586
16086,2011-11-01,0,0.37543280075185836,0.3061496845406518
16092,2011-11-01,0,0.23283703719668647,0.1325522129761331
16093,2011-11-01,0,0.23201122028725785,0.14151548956844914
16098,2011-11-01,0,0.39030407562196423,0.2286540182875788
16099,2011-11-01,0,0.22641602509918857,0.2697441532904299
16101,2011-11-01,0,0.2664936180849816,0.2033562664447807
16102,2011-11-01,0,0.6083586679959669,0.43058779042719403
16103,2011-11-01,0,0.2551168949083812,0.18340875694602568
16104,2011-11-01,0,0.2269659780977089,0.22845879812969683
16106,2011-11-01,0,0.22638503944098154,0.21659970018314778
16107,2011-11-01,1,0.5004983966648959,0.5002104161774019
16108,2011-11-01,0,0.2614963490536195,0.17386585866848736
16110,2011-11-01,0,0.2306229508371722,0.2940341450247994
16115,2011-11-01,1,0.5666138317287999,0.4591726065293543
16119,2011-11-01,0,0.25564094600775245,0.1985134961211057
16120,2011-11-01,0,0.2195754009178006,0.7592211354573639
16121,2011-11-01,0,0.22992820879814613,0.24212902689176927
16122,2011-11-01,0,0.38579513003833255,0.26455965266721665
16123,2011-11-01,0,0.22670983763609143,0.26472544918442065
16126,2011-11-01,1,0.23929123795988527,0.14769441162262537
16127,2011-11-01,0,0.2280900371554746,0.3292471232235592
16128,2011-11-01,1,0.2601252529107291,0.18773203633274108
16131,2011-11-01,0,0.44573707162258647,0.5810889537643582
16133,2011-11-01,1,0.9245851087000786,0.93453854357639
16136,2011-11-01,0,0.3184217217248052,0.3547557757018455
16139,2011-11-01,1,0.23223570802615767,0.13486279870907325
16140,2011-11-01,0,0.22746559604212824,0.21679150506220315
16141,2011-11-01,0,0.2586643952572506,0.16702503252328393
16143,2011-11-01,0,0.2334196491137993,0.13940157196312883
16145,2011-11-01,0,0.6425305928410436,0.560662623854887
16150,2011-11-01,0,0.6146593143052269,0.4302084181536476
16153,2011-11-01,0,0.4322819267383504,0.28039614609410335
16156,2011-11-01,1,0.37095956747949854,0.3500268957027455
16157,2011-11-01,1,0.25386941456237433,0.19866607574341544
16160,2011-11-01,0,0.3280636606207854,0.32384737975014205
16161,2011-11-01,1,0.41205220132489506,0.5446505968992347
16164,2011-11-01,1,0.22653881005816912,0.30937910086315923
16168,2011-11-01,1,0.749654202479503,0.8085828418367571
16169,2011-11-01,1,0.3732984225078676,0.39400281700113965
16170,2011-11-01,0,0.4147530262296143,0.2853989205811391
16171,2011-11-01,0,0.22591781805747646,0.2355318912028088
16172,2011-11-01,0,0.28270570413641216,0.21755188418799276
16173,2011-11-01,1,0.5666967860518872,0.6395276240930405
16174,2011-11-01,0,0.2317065822794635,0.12117587364075101
16175,2011-11-01,0,0.255648601412398,0.15767764537292484
16177,2011-11-01,0,0.22638522803534722,0.2696952946921916
16179,2011-11-01,0,0.2262777013564098,0.23154599144477608
16180,2011-11-01,0,0.33196033329219876,0.21068208025518692
16181,2011-11-01,0,0.2553900473418147,0.1965063020237847
16182,2011-11-01,0,0.2680277502959869,0.19882218141266012
16183,2011-11-01,0,0.2266976151034379,0.21159992884555154
16184,2011-11-01,0,0.4204477062913088,0.4633159917582769
16186,2011-11-01,1,0.5546832521959906,0.5689168432831104
16187,2011-11-01,1,0.6699363296779364,0.7110806871131911
16188,2011-11-01,0,0.22648874389421936,0.2988656711597534
16189,2011-11-01,1,0.2540976062304179,0.17233992908993614
16190,2011-11-01,0,0.22536371591369375,0.3232930515979171
16191,2011-11-01,1,0.24395635248071867,0.4618988775804483
16198,2011-11-01,0,0.25630650997546345,0.19211085440672954
16201,2011-11-01,1,0.42529166723089074,0.2949302593734086
16203,2011-11-01,0,0.2265696245422929,0.2385842071296098
16205,2011-11-01,1,0.2275099088734579,0.2112740316271535
16206,2011-11-01,0,0.43965226652072453,0.26180745830900887
16208,2011-11-01,0,0.2267723867588568,0.2987037506525111
16209,2011-11-01,0,0.35920388670139414,0.23551431989780167
16210,2011-11-01,1,0.5373735855242106,0.5720805439020537
16211,2011-11-01,0,0.25783070598280866,0.16695562473055683
16213,2011-11-01,0,0.25375379041563073,0.18528361209501976
16215,2011-11-01,0,0.25478243160165726,0.18128603514243408
16218,2011-11-01,1,0.23335630346204528,0.13248680323371664
16224,2011-11-01,0,0.22728011323845732,0.2428469263781237
16225,2011-11-01,0,0.22600184548845403,0.29800542088597787
16229,2011-11-01,0,0.2594600878715322,0.16899824213006398
16232,2011-11-01,0,0.22627925788555558,0.3043825602428274
16233,2011-11-01,0,0.254749958999151,0.20163107514372938
16235,2011-11-01,0,0.37777933470401337,0.3724630396893773
16236,2011-11-01,0,0.2569786319470637,0.1856365952861052
16239,2011-11-01,0,0.22627175776580588,0.24503184103466327
16240,2011-11-01,1,0.2709637966737406,0.18768371655901178
16241,2011-11-01,1,0.5956640295649807,0.6517957645027134
16242,2011-11-01,1,0.2293154006944499,0.21430923653481496
16243,2011-11-01,1,0.22535724744795826,0.2530767336260965
16245,2011-11-01,1,0.2328903830480935,0.12556111679680976
16248,2011-11-01,0,0.22640842769145286,0.2286092109204457
16249,2011-11-01,0,0.40736989392531053,0.28418976663788226
16253,2011-11-01,0,0.23100682728563926,0.21365292473914646
16255,2011-11-01,1,0.256699015474138,0.15594795137913098
16258,2011-11-01,0,0.4848316649997023,0.2619837568527748
16260,2011-11-01,0,0.22786460144067155,0.26909520059927233
16261,2011-11-01,1,0.38027444461111426,0.26103333056577305
16265,2011-11-01,1,0.43529235796311516,0.29423031528262994
16266,2011-11-01,0,0.39476048173266154,0.260205501319618
16268,2011-11-01,0,0.28522201484129683,0.32509332734674906
16271,2011-11-01,1,0.2330979901988065,0.12133214897297259
16272,2011-11-01,0,0.23378839341798863,0.130495690310683
16278,2011-11-01,0,0.23262937993896304,0.14939921819106283
16279,2011-11-01,1,0.25715884695712476,0.16893901439504683
16281,2011-11-01,0,0.27203433756214823,0.1989768879211036
16283,2011-11-01,0,0.3880570971798729,0.25804805901561306
16284,2011-11-01,1,0.22772043440125433,0.26986943597887875
16292,2011-11-01,0,0.2330590008112261,0.12567208822887888
16293,2011-11-01,1,0.44699335189744005,0.7511749250989056
16295,2011-11-01,1,0.2570155523483766,0.3932866003281222
16298,2011-11-01,1,0.22643464390982437,0.2648430777179505
16302,2011-11-01,0,0.2327533325987997,0.1210412056829913
16303,2011-11-01,1,0.24575167545269994,0.13152626102762358
16308,2011-11-01,1,0.23250989027415558,0.14031753494005042
16309,2011-11-01,0,0.23323975472298342,0.1417364180724067
16311,2011-11-01,1,0.22723883224426644,0.27421671692922395
16313,2011-11-01,0,0.22625777476356523,0.2734325323722192
16316,2011-11-01,0,0.22801744195059437,0.21983728468765298
16317,2011-11-01,0,0.23288415579763333,0.12759726432793173
16321,2011-11-01,0,0.2806657278571709,0.3186295744137776
16324,2011-11-01,0,0.23724643784244714,0.13429736515666757
16325,2011-11-01,0,0.22626540256041106,0.2876674265257184
16326,2011-11-01,1,0.6617449684520205,0.6683056660262926
16327,2011-11-01,1,0.2604087574510393,0.18153480312092227
16330,2011-11-01,1,0.23585521689217392,0.1686244978476171
16332,2011-11-01,1,0.3918594698893152,0.6202471942030321
16333,2011-11-01,1,0.4921460101796271,0.43437592094668676
16340,2011-11-01,0,0.23646040529931212,0.14051427849005854
16341,2011-11-01,1,0.26011582605183403,0.17209621514615264
16342,2011-11-01,0,0.36262741610908844,0.2687954930334027
16345,2011-11-01,0,0.22747654474933976,0.29971208904249735
16348,2011-11-01,1,0.42060176374858405,0.2384179385745622
16350,2011-11-01,1,0.32365503560740294,0.3262507804961835
16353,2011-11-01,1,0.6024935912674312,0.7127617856945135
16354,2011-11-01,0,0.29656286960696876,0.354871676085948
16358,2011-11-01,0,0.3154526021046571,0.3410876731443441
16359,2011-11-01,0,0.3457471365634178,0.30591289959541124
16360,2011-11-01,1,0.38742254198408466,0.531952171276348
16361,2011-11-01,1,0.35703419925875446,0.40835828147098635
16362,2011-11-01,1,0.41468132216945686,0.6539757483052843
16363,2011-11-01,0,0.2260385322789914,0.25734589763085247
16365,2011-11-01,1,0.23102499545294353,0.12396494983984474
16369,2011-11-01,1,0.25823427308451874,0.18136523820687894
16370,2011-11-01,0,0.3791888633781829,0.24656479837944567
16374,2011-11-01,0,0.22842515511490136,0.2143628368712455
16379,2011-11-01,1,0.2576676558409958,0.18524083181258774
16380,2011-11-01,0,0.22894417319214588,0.2291514869410308
16383,2011-11-01,0,0.2567988150309587,0.19413762537165175
16384,2011-11-01,0,0.2538813392549327,0.1652481654873228
16385,2011-11-01,0,0.22684105112350617,0.23201930691797726
16389,2011-11-01,0,0.3349585787818994,0.3650922149703378
16393,2011-11-01,1,0.38573301729502296,0.32297845544168663
16394,2011-11-01,0,0.31039110510071266,0.3762108684042265
16395,2011-11-01,0,0.32115928248665837,0.35059579345191455
16400,2011-11-01,0,0.2559037884369101,0.15754892159478137
16401,2011-11-01,1,0.3854734081562019,0.3514872057110664
16404,2011-11-01,0,0.25672074351872864,0.20383416378637464
16407,2011-11-01,1,0.39102072066161797,0.4600774993672561
16409,2011-11-01,1,0.25615190097464047,0.16877339887310447
16412,2011-11-01,0,0.22682522750176293,0.2570714938275939
16413,2011-11-01,0,0.2270575638485216,0.24558306676165764
16415,2011-11-01,0,0.22735103389772982,0.2991522976787901
16416,2011-11-01,1,0.2733391609758835,0.47071317365769044
16418,2011-11-01,0,0.4074803238795056,0.3355626665383354
16419,2011-11-01,0,0.2934735221857304,0.18529983006807754
16422,2011-11-01,1,0.9517535888086567,0.923594875673588
16426,2011-11-01,1,0.4683142130893587,0.6599466584762449
16429,2011-11-01,0,0.2278760985847471,0.14165245012901162
16430,2011-11-01,0,0.22609142415905836,0.24239404827710173
16432,2011-11-01,0,0.22607617044667117,0.21985945277364244
16434,2011-11-01,1,0.40558397039801186,0.3229077566010136
16438,2011-11-01,1,0.37927137965044166,0.3662823530392057
16440,2011-11-01,1,0.2776186225553432,0.407979322723003
16441,2011-11-01,0,0.2261054800272868,0.21191561920051236
16444,2011-11-01,0,0.4067350788141679,0.3264898139366129
16451,2011-11-01,0,0.2553128628197582,0.1684325529653217
16454,2011-11-01,0,0.2863292920589926,0.4315222084114591
16455,2011-11-01,0,0.35552989359635756,0.30885051183218637
16456,2011-11-01,0,0.26596748135122705,0.21020589527464065
16458,2011-11-01,1,0.6545444754983495,0.6493042755112568
16460,2011-11-01,1,0.33339397665963966,0.31121922557229353
16462,2011-11-01,0,0.2519777281365303,0.196195223332055
16463,2011-11-01,1,0.2462309485629378,0.45491830345475853
16464,2011-11-01,1,0.2601087319216976,0.1815649206068279
16466,2011-11-01,1,0.47654552110823,0.4548938159814067
16468,2011-11-01,0,0.25200989499526727,0.19427563951794388
16469,2011-11-01,1,0.255208244628226,0.1689046814559292
16470,2011-11-01,0,0.4263427962756965,0.2793117343754989
16474,2011-11-01,1,0.45349244564583935,0.669560192568324
16475,2011-11-01,0,0.23609684773056028,0.16712461839218748
16477,2011-11-01,0,0.22741302326395318,0.22227437266988237
16478,2011-11-01,1,0.24260979462401133,0.36479947022684917
16480,2011-11-01,0,0.26064765602217954,0.19180753378319396
16485,2011-11-01,0,0.25672939141975604,0.18786834536107191
16488,2011-11-01,1,0.23141025177367147,0.132478813153928
16491,2011-11-01,0,0.22819145413937036,0.28798131421457357
16493,2011-11-01,0,0.25826290063672686,0.18334589633477447
16497,2011-11-01,0,0.22983266475557285,0.27378154183656417
16503,2011-11-01,0,0.23272817510444743,0.14154617879055006
16506,2011-11-01,1,0.2259798933572631,0.32325318929983604
16513,2011-11-01,1,0.2255924665095912,0.30500981545103684
16515,2011-11-01,0,0.3793380794109549,0.33022345546425813
16518,2011-11-01,0,0.22711096253696328,0.22907260766834153
16523,2011-11-01,1,0.6536150468222315,0.7401030277313952
16525,2011-11-01,1,0.5077848279233738,0.5511988202829834
16527,2011-11-01,0,0.25488717359910296,0.1798278816568939
16531,2011-11-01,1,0.4276183348175585,0.24337376921492923
16533,2011-11-01,1,0.27450181843367316,0.39411154360164513
16536,2011-11-01,0,0.2345318558053121,0.13711703721808585
16542,2011-11-01,0,0.22601400076516964,0.25677282315667843
16549,2011-11-01,1,0.6361232670184216,0.5574482433185473
16550,2011-11-01,0,0.23448955704544028,0.13916944298045522
16551,2011-11-01,0,0.255334829333719,0.1559106635612264
16554,2011-11-01,0,0.22760944397088134,0.31075677286142783
16555,2011-11-01,1,0.2323827954615606,0.13808741397241064
16556,2011-11-01,0,0.34700322105398285,0.2841381218490337
16558,2011-11-01,1,0.6716169627777706,0.6563266927077201
16561,2011-11-01,0,0.22684491904239823,0.23484334044836228
16563,2011-11-01,0,0.22811301664812234,0.25694972780125663
16566,2011-11-01,1,0.2262157675338453,0.2451800970865412
16570,2011-11-01,1,0.4595224059408475,0.42903572087969377
16572,2011-11-01,0,0.2327866491304753,0.12042030323564164
16573,2011-11-01,0,0.2563767463393761,0.1736715963175351
16574,2011-11-01,0,0.25742924882737683,0.20124608983105413
16582,2011-11-01,0,0.23258069492964917,0.13388603057913176
16584,2011-11-01,0,0.25566205586413704,0.1815690283172286
16589,2011-11-01,0,0.37528583235348,0.27609146225053477
16591,2011-11-01,0,0.22602774385098323,0.2084837048333716
16592,2011-11-01,1,0.22414607023622501,0.47623601044081737
16593,2011-11-01,0,0.2259454558052476,0.26964645415946886
16594,2011-11-01,0,0.2554848680415749,0.19203416695809852
16595,2011-11-01,0,0.22851115724665816,0.22883411413872126
16600,2011-11-01,1,0.25388886241528597,0.19429447497708743
16601,2011-11-01,0,0.22688032039906414,0.3220136887883587
16603,2011-11-01,0,0.35010566545957944,0.2927322526604588
16607,2011-11-01,1,0.5350652407466351,0.426368013676725
16609,2011-11-01,1,0.2664886655525176,0.16846316055545751
16612,2011-11-01,1,0.23226709039130078,0.12766870557944887
16613,2011-11-01,0,0.25897008557572254,0.2039327854045191
16621,2011-11-01,0,0.22594565914567133,0.2651376160500908
16624,2011-11-01,0,0.25661063420050634,0.18147870194598098
16626,2011-11-01,1,0.8106872961933325,0.7724400834928034
16627,2011-11-01,0,0.2554780539007687,0.18363681631194292
16628,2011-11-01,1,0.23400388315722154,0.14156692232205256
16629,2011-11-01,0,0.3675513183566026,0.28821108272342605
16633,2011-11-01,1,0.561455344207036,0.4678891065248041
16637,2011-11-01,1,0.4177272144479556,0.2596616271088159
16638,2011-11-01,1,0.3171233774958049,0.40085786148096075
16641,2011-11-01,0,0.23261446004045505,0.14280422974647095
16648,2011-11-01,0,0.22699054982696232,0.30932247626898685
16650,2011-11-01,0,0.25777518592994597,0.20086258679677044
16652,2011-11-01,0,0.4009065168154088,0.5954542674007587
16653,2011-11-01,1,0.26437257096295586,0.2012444045701888
16655,2011-11-01,1,0.2641638230959158,0.19207863815113385
16656,2011-11-01,1,0.6968058570371707,0.6557111322930937
16667,2011-11-01,0,0.22716232518292334,0.20899722072226265
16668,2011-11-01,1,0.23221238191909133,0.13055843552744564
16669,2011-11-01,1,0.2869561143743897,0.28729020426971225
16670,2011-11-01,1,0.3765844022658763,0.29231697224610276
16672,2011-11-01,1,0.5344484891473966,0.5364837866677452
16674,2011-11-01,0,0.3916233077648563,0.31163596545833033
16678,2011-11-01,1,0.3330031629700265,0.2169504479805735
16680,2011-11-01,0,0.22636006272735054,0.30563579045451444
16681,2011-11-01,0,0.3189451034846459,0.31508157413138116
16682,2011-11-01,0,0.3655050245791852,0.32222958917622013
16684,2011-11-01,1,0.2534959367892302,0.841254021752402
16685,2011-11-01,0,0.22508630722579948,0.38748022166433094
16686,2011-11-01,0,0.4969637583159636,0.4981301413484973
16688,2011-11-01,1,0.28288972340333873,0.4509853243742659
16689,2011-11-01,0,0.3208726708946331,0.29951732262625647
16690,2011-11-01,0,0.25351931790377547,0.19898512380181196
16693,2011-11-01,0,0.2270187197446093,0.20853258738627667
16700,2011-11-01,1,0.3916103429877502,0.2440797313506611
16701,2011-11-01,0,0.2629572759611455,0.4825006918962873
16705,2011-11-01,1,0.6628056824813056,0.7991145450477676
16706,2011-11-01,1,0.31989503546817566,0.21811255626291906
16708,2011-11-01,0,0.22769639227590188,0.29354308902303494
16709,2011-11-01,0,0.26268889428726305,0.17380063800750464
16710,2011-11-01,1,0.255567872108851,0.19446730529483303
16712,2011-11-01,1,0.3165968227178324,0.22666700191909894
16713,2011-11-01,1,0.4632318414005383,0.45402638606292833
16715,2011-11-01,0,0.255499619791569,0.18598806276581575
16717,2011-11-01,1,0.2570131823307077,0.15596004857775683
16719,2011-11-01,1,0.2546872474177704,0.19394035844261928
16722,2011-11-01,1,0.4784318590928839,0.6091232828413319
16723,2011-11-01,0,0.32039820559086973,0.23726259661837382
16728,2011-11-01,0,0.22959157874480784,0.2888850285234508
16729,2011-11-01,1,0.6238107475023309,0.6749337347078582
16730,2011-11-01,0,0.2274390541842478,0.26139719840144787
16734,2011-11-01,0,0.43664536829122713,0.46404952034871044
16735,2011-11-01,0,0.4093051516469767,0.48186218961810545
16737,2011-11-01,0,0.22694113619532208,0.2571490425182259
16742,2011-11-01,0,0.15027919551769708,0.28834490420548037
16743,2011-11-01,1,0.23353515112007417,0.13394021139426968
16744,2011-11-01,1,0.4800519144463352,0.5211383389309796
16745,2011-11-01,0,0.44905502952071497,0.4254350346557943
16746,2011-11-01,1,0.535308880349188,0.5528872393662497
16747,2011-11-01,1,0.2274123281498508,0.21107712433630144
16750,2011-11-01,0,0.5610015115164455,0.4477892902249988
16753,2011-11-01,0,0.22705059198901012,0.23868654137583367
16755,2011-11-01,0,0.23548510515585241,0.1326650152130475
16758,2011-11-01,0,0.22675329381288933,0.21708967953665986
16761,2011-11-01,0,0.25578313036213185,0.15456924914943881
16762,2011-11-01,1,0.22720753260954896,0.293097145107951
16764,2011-11-01,1,0.7620079145446161,0.7167558103955223
16767,2011-11-01,1,0.3335640041151323,0.22983824356962862
16768,2011-11-01,0,0.3947520431763113,0.30627846177102647
16770,2011-11-01,0,0.2270775651947028,0.24203591859538867
16771,2011-11-01,1,0.25806052814191527,0.19210164864948545
16773,2011-11-01,0,0.2265725751705766,0.2423694845005754
16774,2011-11-01,0,0.37399738472530464,0.265050226577239
16775,2011-11-01,1,0.5187503698708387,0.4412512160098372
16776,2011-11-01,0,0.22811575486283087,0.23200132551062932
16777,2011-11-01,0,0.25311232545676876,0.1815635514116614
16778,2011-11-01,0,0.2541355771495102,0.19423641081517104
16779,2011-11-01,1,0.38370382767804456,0.2762424387478056
16780,2011-11-01,0,0.23347889938616773,0.14934098422970393
16782,2011-11-01,1,0.25394444343978695,0.18730680687406145
16788,2011-11-01,0,0.23475311445117464,0.12391284749939747
16791,2011-11-01,1,0.421020177247899,0.261455111287445
16793,2011-11-01,0,0.22671727326631974,0.2424456486773437
16794,2011-11-01,1,0.5041790492622271,0.48295482889808933
16796,2011-11-01,0,0.25592068125340206,0.16543185684652617
16803,2011-11-01,0,0.22711378869532417,0.21705236233091457
16806,2011-11-01,0,0.2334624998977609,0.14541698469938188
16808,2011-11-01,0,0.23212666896661338,0.1508766527255597
16809,2011-11-01,1,0.22671302244583302,0.22876637763837868
16813,2011-11-01,0,0.5834294045830646,0.5877132026681922
16814,2011-11-01,1,0.5559033984148591,0.6045286672015087
16816,2011-11-01,0,0.2315277913616547,0.14535482707435393
16818,2011-11-01,1,0.5827732998191495,0.5395950024487333
16820,2011-11-01,0,0.2574615488176849,0.15605992253052517
16826,2011-11-01,0,0.22681573582228287,0.2655718025977548
16828,2011-11-01,0,0.32664233572803436,0.23081462788452037
16835,2011-11-01,0,0.23193854819779025,0.11946600621505812
16836,2011-11-01,0,0.46268467408840286,0.28430303220989345
16837,2011-11-01,1,0.22808453686858698,0.23511088071802108
16839,2011-11-01,1,0.7564642816862028,0.7805844547378235
16842,2011-11-01,0,0.2332377166505616,0.14903945383682168
16843,2011-11-01,0,0.5609443409886504,0.74067267152757
16846,2011-11-01,0,0.22647396189752278,0.2698724931384428
16847,2011-11-01,0,0.22639569418701955,0.30466841595960525
16848,2011-11-01,0,0.22684452289686163,0.2604582236826559
16851,2011-11-01,0,0.2631846363326127,0.49894461982301197
16855,2011-11-01,1,0.22636420848553518,0.30538350808979053
16861,2011-11-01,0,0.22625469344144633,0.2347328147834989
16869,2011-11-01,1,0.2273292821515458,0.26530284958602773
16871,2011-11-01,1,0.256003293444361,0.16556591567238899
16872,2011-11-01,0,0.3492114453087988,0.2687983475164252
16873,2011-11-01,0,0.4310110306100684,0.25314315362869333
16875,2011-11-01,0,0.22903068792566006,0.2114508211619881
16877,2011-11-01,1,0.2272292638096579,0.323363942997886
16878,2011-11-01,0,0.2529466291411756,0.17430739108843454
16880,2011-11-01,1,0.3198134741039651,0.21250840838953539
16881,2011-11-01,0,0.22677799033438228,0.21381281131307853
16882,2011-11-01,0,0.22735834234529917,0.21382995637932484
16885,2011-11-01,1,0.22663237475271014,0.26562210824335714
16891,2011-11-01,1,0.2540828994006702,0.15602459886045728
16895,2011-11-01,0,0.22765454273385488,0.2196500443585276
16899,2011-11-01,1,0.2535387547303418,0.16519834488518828
16900,2011-11-01,1,0.22899716489431743,0.22271415606147096
16902,2011-11-01,0,0.2386958859475271,0.13063960055699675
16904,2011-11-01,1,0.3879139203834201,0.4082299785341851
16905,2011-11-01,1,0.2294991866171987,0.28407349669197623
16906,2011-11-01,0,0.25534038883278165,0.17946335164478316
16909,2011-11-01,0,0.2559470936525222,0.19915493627019115
16910,2011-11-01,1,0.6239557275058003,0.8136731117128746
16912,2011-11-01,1,0.2223074747013497,0.5891318790854381
16915,2011-11-01,1,0.4861741565864114,0.2623951883368052
16918,2011-11-01,0,0.46172026622579165,0.6477460835825157
16921,2011-11-01,0,0.22744833301437506,0.22924358240340725
16923,2011-11-01,1,0.4505900720066749,0.5139138683804537
16924,2011-11-01,1,0.3221142852895348,0.32800583802304134
16927,2011-11-01,0,0.23236339425148578,0.13153055644444453
16928,2011-11-01,0,0.7016304177584469,0.7171613372249152
16929,2011-11-01,1,0.43651333139747917,0.24550924576989422
16930,2011-11-01,1,0.22459226344149896,0.34173719255262336
16931,2011-11-01,1,0.6242068626582373,0.784274518355905
16932,2011-11-01,0,0.22725919842157927,0.2573403482145202
16934,2011-11-01,0,0.22538993484516978,0.44080247068651884
16940,2011-11-01,0,0.23090383638575007,0.261236885897823
16945,2011-11-01,1,0.5637132900758572,0.6744440833989421
16949,2011-11-01,0,0.22659346143962444,0.3222159236784702
16950,2011-11-01,0,0.43502174049357045,0.2607362268694356
16952,2011-11-01,0,0.2353882185052517,0.1757693437000117
16954,2011-11-01,1,0.423530854705923,0.2580846085749472
16959,2011-11-01,0,0.2536778354121708,0.16884078857873486
16960,2011-11-01,1,0.22710526193737812,0.231828398914293
16961,2011-11-01,0,0.23273232710540315,0.1306177113168118
16966,2011-11-01,1,0.22573463056887844,0.2984668434427549
16968,2011-11-01,0,0.23246771822113477,0.14031671972967558
16969,2011-11-01,0,0.22603082264062557,0.3290356582159655
16978,2011-11-01,0,0.2566316238658509,0.1876047019337077
16979,2011-11-01,1,0.22668984977356121,0.26520545441197924
16982,2011-11-01,0,0.22721587681681865,0.2319204441510489
16983,2011-11-01,1,0.2564943442536445,0.1545543979132986
16984,2011-11-01,0,0.2671942833905071,0.16706207377096235
16985,2011-11-01,1,0.25645698115906046,0.16705628498589004
16987,2011-11-01,0,0.27068803342118986,0.7186431435864865
16989,2011-11-01,1,0.4218482019355533,0.5042893567889516
16992,2011-11-01,1,0.25566091390728307,0.15163120412109193
16996,2011-11-01,1,0.2328765074229291,0.12575708164132954
16999,2011-11-01,1,0.2551678505545927,0.19441699538076196
17001,2011-11-01,1,0.5241706252341995,0.4689037148837583
17002,2011-11-01,0,0.2574447403526491,0.17214170489649933
17004,2011-11-01,0,0.40803659137921877,0.33400285407199687
17006,2011-11-01,1,0.2551479064990366,0.1918610807181097
17007,2011-11-01,0,0.22684710238055206,0.26929898737401764
17014,2011-11-01,1,0.22626218328843162,0.21393288522936932
17015,2011-11-01,1,0.26369176715990483,0.20164630246392823
17017,2011-11-01,1,0.3511585560079328,0.39852340935991526
17018,2011-11-01,0,0.2265388225165047,0.32215874374180975
17024,2011-11-01,0,0.3879589190253949,0.3175835537145284
17025,2011-11-01,0,0.22626976392212927,0.23146766873533658
17027,2011-11-01,0,0.28179902555119163,0.28690364515670713
17029,2011-11-01,0,0.23308177760599424,0.1368932557337966
17030,2011-11-01,0,0.22627232238251194,0.22216109922628136
17033,2011-11-01,0,0.2562067947414526,0.1705264255203889
17034,2011-11-01,1,0.25469467054996753,0.1831185644490022
17037,2011-11-01,0,0.2662938288317265,0.16868244960814294
17041,2011-11-01,1,0.23381741626889418,0.13910612411032816
17042,2011-11-01,0,0.23292632399126745,0.12570803290641297
17043,2011-11-01,1,0.2283671753453388,0.26501382860055656
17045,2011-11-01,0,0.23254668084888652,0.1338912240919528
17047,2011-11-01,0,0.2561691145595124,0.1721995241079555
